gene1,gene2
CCNB1,ACTB
CCNB1,FBXO43
CCNB1,MYC
CCNB1,CKS2
CCNB1,GADD45G
CCNB1,CDKN1C
CCNB1,CDK1
CCNB1,MKI67
CCNB1,GAPDH
CCNB1,CDKN1B
CCNB1,RGCC
CCNB1,NUSAP1
CCNB1,CCNB2
CCNB1,KIAA0101
CCNB1,PRC1
CCNB1,PLK1
CCNB1,ORC6
CCNB1,TOP2A
CCNB1,KPNA2
CCNB1,BIRC5
CCNB1,PCNA
CCNB1,TPX2
CCNB1,AURKA
CCNB1,GADD45B
CCNB1,SPC24
CCNB1,UBE2S
CCNB1,CDC45
CCNB1,H1F0
CCNB1,GTSE1
CARTPT,PMCH
CARTPT,CRYL1
CARTPT,AGRP
MAP1B,SQSTM1
MAP1B,DPYSL2
MAP1B,GABARAPL1
MAP1B,MAP1LC3B
MAP1B,NBR1
MAP1B,SYN3
ARHGEF28,NEFM
ARHGEF28,PTK2B
HEXB,B3GALT4
HEXB,RENBP
HEXB,GNS
SV2C,LAMC3
SV2C,SV2B
IQGAP2,RHOG
IQGAP2,RAC2
F2RL2,PYDC1
CRHBP,CRHR2
ARSB,ARSG
ARSB,PLAUR
ARSB,ARSA
CMYA5,CAPN3
CKMT2,ASB9
CKMT2,CKM
CKMT2,PVALB
ACOT12,ALDH7A1
ACOT12,SLCO1A2
ACOT12,ALDH3A2
MEF2C,HDAC9
MEF2C,PTK2B
MEF2C,MYH6
MEF2C,NR2F2
MEF2C,TCF4
ARRDC3,ADRB2
RHOBTB3,RAB9B
GLRX,GPX6
GLRX,GPX2
ERAP2,HLA-C
LIX1,SLCO1A2
LIX1,KIAA0226L
RGMB,RGMA
SLCO6A1,GSTA1
SLCO6A1,MYC
SLCO6A1,GSTP1
SLCO6A1,H1F0
PJA2,MAGED1
MCC,DCAF13
KCNN2,KCNMB1
KCNN2,PRKCB
KCNN2,PRKCG
SEMA6A,PLXNA4
HSD17B4,CRAT
HSD17B4,CAT
HSD17B4,HSD17B2
GRAMD3,PAEP
ALDH7A1,PDE6A
ALDH7A1,PHYKPL
ALDH7A1,AASS
ALDH7A1,MAOB
ALDH7A1,AR
ALDH7A1,PDE6H
ALDH7A1,PDE1B
ALDH7A1,ABAT
ALDH7A1,CNDP1
ALDH7A1,UPB1
FBN2,LUM
FBN2,FBN3
FNIP1,HSP90AA1
CSF2,IRF1
CSF2,CSF1R
CSF2,HLA-A
CSF2,LTA
CSF2,TNF
CSF2,IL22RA2
CSF2,IFNGR1
CSF2,IL6
CSF2,CRLF2
CSF2,CSF2RA
CSF2,IL3RA
CSF2,IL2RG
CSF2,IL9R
CSF2,TLR4
CSF2,CD44
CSF2,SPI1
CSF2,IL18
CSF2,IL10RA
CSF2,IL2RA
CSF2,CD4
CSF2,GZMB
CSF2,IL21R
CSF2,ITGAM
CSF2,ITGAX
CSF2,CCL22
CSF2,CCL2
CSF2,CCL5
CSF2,CCL3
CSF2,CCL4
CSF2,CCL3L3
CSF2,ICAM1
CSF2,TGFB1
CSF2,FLT3LG
CSF2,IL11
CSF2,IL10RB
CSF2,RUNX1
PDLIM4,DUSP22
IRF1,TNF
IRF1,PSMB8
IRF1,PSMB9
IRF1,TAP1
IRF1,PRDM1
IRF1,TLR7
IRF1,DDX58
IRF1,TLR4
IRF1,IFITM3
IRF1,SPI1
IRF1,BIRC3
IRF1,CASP1
IRF1,IFIT2
IRF1,IFIT3
IRF1,STAT2
IRF1,OASL
IRF1,PSME1
IRF1,IRF9
IRF1,FOS
IRF1,SOCS1
IRF1,NLRC5
IRF1,CCL2
IRF1,CCL5
IRF1,CCL4
IRF1,SOCS3
IRF1,CEBPB
IRF1,RUNX1
AFF4,KMT2A
PITX1,EGR1
SPOCK1,SPARC
PKD2L2,PKD1L3
WNT8A,SFRP1
WNT8A,FZD6
WNT8A,SFRP5
EGR1,CAMK2A
EGR1,DUSP1
EGR1,CDKN1A
EGR1,IL6
EGR1,VGF
EGR1,EGR3
EGR1,TRIB1
EGR1,MYC
EGR1,ARC
EGR1,EGR2
EGR1,NR4A1
EGR1,TEP1
EGR1,FOS
EGR1,RRAD
EGR1,SNAI1
EGR1,CEBPB
EGR1,JUNB
EGR1,IER2
EGR1,JUND
EGR1,ZFP36
EGR1,FOSB
EGR1,MAPK1
TMEM173,MB21D1
TMEM173,TRIM56
TMEM173,DDX58
TMEM173,NLRX1
CD14,CSF1R
CD14,LY96
CD14,TLR4
CD14,SPI1
CD14,ITGAM
CD14,PLCG2
CD14,TYROBP
CD14,ITGB2
PCDHGA1,PCDHGA5
PCDHGA5,PCDHGA6
PCDHGA5,PCDHGA8
PCDH12,PCDH17
SPINK1,PRSS2
SPINK1,CTSB
SPINK1,PRSS3
SPINK5,CDSN
SPINK5,KLK4
SPINK6,KLK4
ADRB2,TNF
ADRB2,AKAP12
ADRB2,GNAI1
ADRB2,ADRB3
ADRB2,USP20
ADRB2,ADRB1
ADRB2,BSG
ADRB2,ADRBK2
ABLIM3,ABLIM1
ABLIM3,RAC2
PDE6A,EYS
PDE6A,PDE6H
PDE6A,ADCY4
PDE6A,CNGB1
PDE6A,AIPL1
PDE6A,GUCY2D
PDE6A,GNGT2
SLC26A2,COL9A3
CSF1R,AIF1
CSF1R,PDGFA
CSF1R,IL6
CSF1R,PIK3CG
CSF1R,CSF2RA
CSF1R,CYBB
CSF1R,VSIG4
CSF1R,GAB3
CSF1R,ANGPT2
CSF1R,TLR4
CSF1R,IGF2
CSF1R,SPI1
CSF1R,FGF19
CSF1R,PDGFD
CSF1R,IL10RA
CSF1R,CBL
CSF1R,FGF23
CSF1R,CD4
CSF1R,C3AR1
CSF1R,IGF1
CSF1R,FOS
CSF1R,PLCB2
CSF1R,ITGAM
CSF1R,ITGAX
CSF1R,IL34
CSF1R,PLCG2
CSF1R,CD68
CSF1R,CCL2
CSF1R,CCL5
CSF1R,CCL3
CSF1R,CCL4
CSF1R,PECAM1
CSF1R,HCK
CSF1R,SHC2
CSF1R,TYROBP
CSF1R,FLT3LG
CSF1R,LILRB2
CSF1R,GRAP2
CSF1R,RUNX1
CSF1R,ITGB2
CAMK2A,CREB5
CAMK2A,CYBB
CAMK2A,FLNA
CAMK2A,FBXO43
CAMK2A,ARC
CAMK2A,SCN4B
CAMK2A,PLCB2
CAMK2A,CACNG3
CAMK2A,PLCG2
CAMK2A,CACNG8
CAMK2A,PVALB
CAMK2A,ATF4
CAMK2A,TIAM1
CD74,HLA-F
CD74,HLA-A
CD74,HLA-E
CD74,HLA-C
CD74,HLA-B
CD74,HLA-DRA
CD74,HLA-DRB1
CD74,HLA-DQA1
CD74,HLA-DMB
CD74,HLA-DOA
CD74,HLA-DPA1
CD74,HLA-DPB1
CD74,RPS4X
CD74,RPL10
CD74,CTSB
CD74,RPL7
CD74,DCAF13
CD74,RPS6
CD74,CTSL
CD74,CD44
CD74,RPS3
CD74,B2M
CD74,RPL3L
CD74,ARL6IP1
CD74,CCL5
CD74,EIF1
CD74,RPL17-C18orf32
CD74,FLT3LG
CD74,RPL3
CD74,APP
CD74,ITGB2
SYNPO,ACTB
SYNPO,ACTG1
MYOZ3,LDB3
SLC36A2,SLC6A16
SPARC,RUNX2
SPARC,RECK
SPARC,VWF
SPARC,LUM
SPARC,DCN
SPARC,SMOC1
SPARC,THBS1
SPARC,MMP2
SPARC,VTN
SPARC,COL1A1
SPARC,TGFB1
SPARC,COL18A1
FAXDC2,SQLE
FAXDC2,TM7SF2
FAXDC2,PTGIS
HAVCR2,LCP2
HAVCR2,TNF
HAVCR2,IL6
HAVCR2,MTUS1
HAVCR2,IL2RA
HAVCR2,PRF1
HAVCR2,C10orf54
HAVCR2,ENTPD1
HAVCR2,CD4
HAVCR2,CD69
HAVCR2,KLRC1
HAVCR2,GZMB
HAVCR2,LGALS3
HAVCR2,LGALS9
HAVCR2,CCR7
HAVCR2,CD70
HAVCR2,CEACAM1
ITK,LCP2
ITK,PIK3CG
ITK,SYK
ITK,CD3D
ITK,CD3G
ITK,CBL
ITK,CD4
ITK,HCK
ITK,GRAP2
CYFIP2,ARPC1B
CYFIP2,NCKAP1L
CYFIP2,ARPC3
CYFIP2,RAC2
PTTG1,HMMR
PTTG1,CKS2
PTTG1,CDK1
PTTG1,NUSAP1
PTTG1,CCNB2
PTTG1,KIAA0101
PTTG1,PRC1
PTTG1,PLK1
PTTG1,TOP2A
PTTG1,BIRC5
PTTG1,TPX2
PTTG1,AURKA
PTTG1,UBE2S
PTTG1,CDC45
GABRG2,GABRQ
GABRG2,GABRG3
HMMR,CKS2
HMMR,LYVE1
HMMR,CD44
HMMR,CDK1
HMMR,MKI67
HMMR,NUSAP1
HMMR,CCNB2
HMMR,KIAA0101
HMMR,PRC1
HMMR,TOP2A
HMMR,BIRC5
HMMR,TPX2
HMMR,AURKA
HMMR,CDC45
LCP2,HLA-DRA
LCP2,HLA-DRB1
LCP2,HLA-DPA1
LCP2,SKAP2
LCP2,BTK
LCP2,SYK
LCP2,CD3D
LCP2,CD3G
LCP2,CBL
LCP2,UBASH3B
LCP2,APBB1IP
LCP2,BLNK
LCP2,CD4
LCP2,PTPN6
LCP2,PLCG2
LCP2,GRAP
LCP2,SKAP1
LCP2,HCK
LCP2,TYROBP
LCP2,GP6
LCP2,GRAP2
LCP2,UBASH3A
KCNMB1,LRRC55
GABRP,GABRE
GABRP,HAP1
NPM1,SQSTM1
NPM1,TFAP2A
NPM1,HSP90AB1
NPM1,RPL10
NPM1,RPL7
NPM1,EIF3E
NPM1,MYC
NPM1,RPS6
NPM1,SET
NPM1,ZBTB16
NPM1,DDX21
NPM1,GAPDH
NPM1,HSP90AA1
NPM1,BCL2A1
NPM1,IDH2
NPM1,HAP1
NPM1,CEBPB
NPM1,TPM4
NPM1,CEBPA
NPM1,RPL3
NPM1,RUNX1
DUSP1,IL6
DUSP1,TSC22D3
DUSP1,KLF6
DUSP1,NR4A1
DUSP1,FOS
DUSP1,IER2
DUSP1,ZFP36
DUSP1,FOSB
DUSP1,PPP1R15A
DUSP1,MAPK1
ATP6V0E1,ATP6AP1
ATP6V0E1,ATP6V1D
CPEB4,CDK1
CPEB4,CCNB2
CPEB4,PLK1
CPEB4,AURKA
HK3,AR
HK3,TKTL1
HK3,G6PD
HK3,FBP1
HK3,TYROBP
PFN3,ACTB
PFN3,TMSB4X
PFN3,FLNA
PFN3,GSN
PFN3,APBB1IP
PFN3,VCL
PFN3,FMNL1
PFN3,ACTG1
DOK3,TYROBP
PHYKPL,AASS
GRM6,GRM4
GRM6,CABP4
GRM6,GRIK1
HNRNPH1,SRSF3
LTC4S,CYSLTR1
LTC4S,PTGS1
LTC4S,PTGES
LTC4S,ALOX5
LTC4S,ALOX5AP
LTC4S,CYSLTR2
LTC4S,GGT5
SQSTM1,TFEB
SQSTM1,ACTB
SQSTM1,TAX1BP1
SQSTM1,LAMP2
SQSTM1,CTSB
SQSTM1,BNIP3L
SQSTM1,DDX58
SQSTM1,HSPA5
SQSTM1,FNBP1
SQSTM1,OPTN
SQSTM1,CDK1
SQSTM1,GABARAPL1
SQSTM1,NR4A1
SQSTM1,KRT8
SQSTM1,UBC
SQSTM1,NFKBIA
SQSTM1,MAP1A
SQSTM1,MAP1LC3B
SQSTM1,UBB
SQSTM1,NBR1
SQSTM1,NGFR
SQSTM1,TNFRSF11A
SQSTM1,INSR
RNF130,FAM131B
BTNL8,MFGE8
BTNL9,MFGE8
SERPINB1,PRTN3
SERPINB1,ELANE
SERPINB9,CASP1
SERPINB9,GZMB
TUBB2A,TUBB2B
TUBB2A,TUBB
TUBB2A,ACTB
TUBB2A,DYNC1I1
TUBB2A,STMN4
TUBB2A,TUBB4B
TUBB2A,HSPA8
TUBB2A,GAPDH
TUBB2A,TUBA1B
TUBB2A,TUBA1A
TUBB2A,TUBA1C
TUBB2A,TUBA3C
TUBB2A,TUBB3
TUBB2A,ACTG1
TUBB2B,DYNC1I1
TUBB2B,STMN4
TUBB2B,TUBA1B
TUBB2B,TUBA1A
TUBB2B,TUBA1C
TUBB2B,TUBA3C
TUBB2B,PRC1
TUBB2B,TPX2
TFAP2A,DEK
TFAP2A,CDKN1A
TFAP2A,CGA
TFAP2A,CITED2
TFAP2A,CITED1
TFAP2A,MYC
TFAP2A,FOXA1
TFAP2A,TFAP2C
TFAP2A,APOE
GCNT2,B4GALT1
GCNT2,FUT2
GCNT2,FUT1
GCM2,GCM1
GCM2,FOXN1
ERVFRD-1,FHL1
ERVFRD-1,TLR4
ERVFRD-1,CD4
ERVFRD-1,SLC10A1
ERVFRD-1,C3
MYLIP,ABCA1
MYLIP,PSAP
MYLIP,ABCG1
ATXN1,RBFOX1
ATXN1,CACNA1A
DEK,SPI1
DEK,DDX21
DEK,APOE
DEK,RUNX1
SOX4,SDCBP
SOX4,MYC
SOX4,TCF4
PRL,IGF2
PRL,IL2RA
PRL,IGF1
PRL,SHBG
PRL,GH2
PRL,GH1
FAM65B,MSN
FAM65B,MYH9
LRRC16A,GSN
HIST1H2AA,HIST1H4C
HIST1H2AA,HIST1H2BE
HIST1H2AA,HIST1H4E
HIST1H2AA,HIST1H2BG
HIST1H2AA,HIST1H4H
HIST1H2AA,HIST1H3H
TRIM38,TRIM56
HIST1H1C,HIST1H2AC
HIST1H1C,HIST1H2BD
HIST1H1C,HIST1H2BE
HIST1H1C,HIST1H4E
HIST1H1C,HIST1H4H
HIST1H1C,H1FNT
HIST1H4C,HIST1H2AC
HIST1H4C,HIST1H2BD
HIST1H4C,HIST1H2BE
HIST1H4C,HIST1H4E
HIST1H4C,HIST1H2BG
HIST1H4C,HIST1H4H
HIST1H4C,HIST1H2BJ
HIST1H4C,HIST1H3H
HIST1H4C,MB21D1
HIST1H4C,ACTB
HIST1H4C,ATAD2
HIST1H4C,KMT2A
HIST1H4C,UBC
HIST1H4C,UBB
HIST1H4C,HAP1
HIST1H4C,POLR2E
HIST1H4C,H1F0
HIST1H2AC,HIST1H2BD
HIST1H2AC,HIST1H2BE
HIST1H2AC,HIST1H4E
HIST1H2AC,HIST1H2BG
HIST1H2AC,HIST1H4H
HIST1H2AC,HIST1H2BJ
HIST1H2AC,HIST1H3H
HIST1H2AC,ACTB
HIST1H2AC,KMT2A
HIST1H2AC,UBC
HIST1H2AC,UBB
HIST1H2AC,POLR2E
HIST1H2BD,HIST1H2BE
HIST1H2BD,HIST1H4E
HIST1H2BD,HIST1H2BG
HIST1H2BD,HIST1H4H
HIST1H2BD,HIST1H3H
HIST1H2BD,HDAC9
HIST1H2BD,EGR2
HIST1H2BE,HIST1H4E
HIST1H2BE,HIST1H2BG
HIST1H2BE,HIST1H4H
HIST1H2BE,HIST1H3H
HIST1H2BE,ACTB
HIST1H2BE,UBC
HIST1H2BE,UBB
HIST1H2BE,HAP1
HIST1H4E,HIST1H2BG
HIST1H4E,HIST1H4H
HIST1H4E,HIST1H2BJ
HIST1H4E,HIST1H3H
HIST1H4E,MB21D1
HIST1H4E,ACTB
HIST1H4E,ATAD2
HIST1H4E,KMT2A
HIST1H4E,UBC
HIST1H4E,UBB
HIST1H4E,HAP1
HIST1H4E,POLR2E
HIST1H4E,H1F0
HIST1H2BG,HIST1H4H
HIST1H2BG,HIST1H3H
HIST1H2BG,ACTB
HIST1H2BG,UBC
HIST1H2BG,UBB
HIST1H2BG,HAP1
HIST1H4H,HIST1H2BJ
HIST1H4H,HIST1H3H
HIST1H4H,MB21D1
HIST1H4H,ACTB
HIST1H4H,ATAD2
HIST1H4H,KMT2A
HIST1H4H,UBC
HIST1H4H,UBB
HIST1H4H,HAP1
HIST1H4H,POLR2E
HIST1H4H,H1F0
HIST1H2BJ,HIST1H3H
HIST1H2BJ,MB21D1
HIST1H2BJ,HDAC9
HIST1H2BJ,KMT2A
HIST1H2BJ,UBC
HIST1H2BJ,UBB
HIST1H2BJ,POLR2E
HIST1H2BJ,H1F0
HIST1H3H,MB21D1
HIST1H3H,ACTB
HIST1H3H,KMT2E
HIST1H3H,KMT2A
HIST1H3H,UBC
HIST1H3H,UBB
HIST1H3H,BPTF
HIST1H3H,H1F0
HIST1H3H,DNMT3L
GPX6,TNF
GPX6,GSTA1
GPX6,IL6
GPX6,CYBB
GPX6,G6PD
GPX6,PRG2
GPX6,GSTP1
GPX6,ALOX5
GPX6,GPX2
GPX6,MSRB1
GPX6,GGT6
GPX6,ALOX15
GPX6,ALOX15B
GPX6,PRDX2
GPX6,PRX
GPX6,GSTT2B
GPX6,GGT5
GPX6,HMOX1
MOG,CD4
MOG,GFAP
MOG,MBP
MOG,CD209
HLA-F,HLA-A
HLA-F,TRIM31
HLA-F,HLA-E
HLA-F,HLA-C
HLA-F,HLA-B
HLA-F,HLA-DRA
HLA-F,HLA-DRB1
HLA-F,PSMB9
HLA-F,TAP1
HLA-F,HLA-DMB
HLA-F,HLA-DOA
HLA-F,HLA-DPA1
HLA-F,HLA-DPB1
HLA-F,TAPBP
HLA-F,KLRC1
HLA-F,IRF9
HLA-F,B2M
HLA-F,CALR
HLA-F,LILRB2
HLA-F,LILRA1
HLA-F,LILRB1
HLA-A,HLA-E
HLA-A,HLA-C
HLA-A,HLA-B
HLA-A,TNF
HLA-A,HLA-DRA
HLA-A,HLA-DRB1
HLA-A,HLA-DQA1
HLA-A,PSMB8
HLA-A,PSMB9
HLA-A,TAP1
HLA-A,HLA-DMB
HLA-A,HLA-DOA
HLA-A,HLA-DPA1
HLA-A,HLA-DPB1
HLA-A,TAPBP
HLA-A,MYO1G
HLA-A,LSP1
HLA-A,CD3D
HLA-A,CD3G
HLA-A,TAPBPL
HLA-A,CD4
HLA-A,KLRC1
HLA-A,IRF9
HLA-A,B2M
HLA-A,CALR
HLA-A,LILRB2
HLA-A,LILRA2
HLA-A,LILRA1
HLA-A,LILRB1
TRIM31,AVP
HLA-E,HLA-C
HLA-E,HLA-B
HLA-E,HLA-DRA
HLA-E,HLA-DRB1
HLA-E,HLA-DQA1
HLA-E,TAP1
HLA-E,HLA-DMB
HLA-E,HLA-DOA
HLA-E,HLA-DPA1
HLA-E,HLA-DPB1
HLA-E,TAPBP
HLA-E,PRF1
HLA-E,CD4
HLA-E,KLRB1
HLA-E,CD69
HLA-E,CLEC2B
HLA-E,KLRC3
HLA-E,KLRC1
HLA-E,IRF9
HLA-E,B2M
HLA-E,CALR
HLA-E,TYROBP
HLA-E,SIGLEC7
HLA-E,LILRB2
HLA-E,LILRB1
TUBB,ACTB
TUBB,DYNC1I1
TUBB,RPL10
TUBB,RPL7
TUBB,TUBB4B
TUBB,HSPA8
TUBB,GAPDH
TUBB,TUBA1B
TUBB,TUBA1A
TUBB,TUBA1C
TUBB,PLK1
TUBB,ACTG1
TUBB,RPL3
IER3,PPP2R5B
IER3,MAPK1
MUC21,MUC12
MUC21,MUC17
MUC21,MUC16
CDSN,HLA-C
CDSN,TGM5
CDSN,DSC1
HLA-C,HLA-B
HLA-C,TNF
HLA-C,HLA-DRA
HLA-C,HLA-DRB1
HLA-C,HLA-DQA1
HLA-C,PSMB8
HLA-C,HLA-DMB
HLA-C,HLA-DOA
HLA-C,HLA-DPA1
HLA-C,HLA-DPB1
HLA-C,TAPBP
HLA-C,CD4
HLA-C,KLRC1
HLA-C,B2M
HLA-C,CALR
HLA-C,TYROBP
HLA-C,LILRB2
HLA-C,LILRA1
HLA-C,LILRB1
HLA-B,TNF
HLA-B,HLA-DRA
HLA-B,HLA-DRB1
HLA-B,HLA-DQA1
HLA-B,PSMB8
HLA-B,PSMB9
HLA-B,TAP1
HLA-B,HLA-DMB
HLA-B,HLA-DOA
HLA-B,HLA-DPA1
HLA-B,HLA-DPB1
HLA-B,TAPBP
HLA-B,CD4
HLA-B,KLRC1
HLA-B,IRF9
HLA-B,B2M
HLA-B,CALR
HLA-B,TYROBP
HLA-B,LILRB2
HLA-B,LILRB1
LTA,TNF
LTA,LTB
LTA,LST1
LTA,IL6
LTA,CD4
LTA,CCL3
LTA,CCL4
LTA,CCR7
LTA,TNFSF14
LTA,FLT3LG
LTA,LGALS2
TNF,LTB
TNF,AIF1
TNF,HSPA1B
TNF,HLA-DRB1
TNF,PSMB9
TNF,IFNGR1
TNF,ACTB
TNF,IL6
TNF,CD36
TNF,SERPINE1
TNF,TLR7
TNF,CYBB
TNF,TIMP1
TNF,LY96
TNF,MYC
TNF,DDX58
TNF,SYK
TNF,TLR4
TNF,TRAF1
TNF,IRF7
TNF,CD44
TNF,SPI1
TNF,PRG2
TNF,BIRC3
TNF,MMP3
TNF,CASP1
TNF,IL18
TNF,IL10RA
TNF,IL2RA
TNF,OPTN
TNF,PRF1
TNF,PLAU
TNF,FAS
TNF,VWF
TNF,GAPDH
TNF,CD4
TNF,A2M
TNF,CD69
TNF,DCN
TNF,IGF1
TNF,SELPLG
TNF,UBC
TNF,PSME1
TNF,GZMB
TNF,NFKBIA
TNF,GPX2
TNF,FOS
TNF,IL16
TNF,FURIN
TNF,TNFRSF12A
TNF,IL32
TNF,ITGAL
TNF,PYCARD
TNF,ITGAM
TNF,ITGAX
TNF,NOD2
TNF,MMP2
TNF,CCL22
TNF,SMPD3
TNF,CD68
TNF,CCL2
TNF,CCL5
TNF,CCL3
TNF,CCL4
TNF,CCL3L3
TNF,CCL4L2
TNF,CCR7
TNF,GFAP
TNF,ACE
TNF,PECAM1
TNF,SOCS3
TNF,TNFRSF11A
TNF,AVP
TNF,MMP9
TNF,CEBPB
TNF,TNFSF9
TNF,CD70
TNF,RETN
TNF,ICAM1
TNF,CEBPA
TNF,TYROBP
TNF,IFNL1
TNF,ZFP36
TNF,TGFB1
TNF,APOE
TNF,RELB
TNF,IL17RA
TNF,MAPK1
TNF,OSM
TNF,HMOX1
TNF,PPARA
TNF,APP
TNF,ITGB2
LTB,LST1
LTB,BIRC3
LTB,CCR7
LTB,TNFSF14
LTB,RELB
LST1,AIF1
LST1,TYROBP
AIF1,ACTB
AIF1,IL6
AIF1,CYBB
AIF1,SYP
AIF1,TLR4
AIF1,PRG2
AIF1,GAPDH
AIF1,ITGAM
AIF1,CD68
AIF1,GFAP
AIF1,PECAM1
AIF1,RBFOX3
AIF1,MBP
AIF1,TYROBP
AIF1,APP
AIF1,ITGB2
AIF1,S100B
CLIC1,ANXA2
HSPA1A,HSPA1B
HSPA1A,HSP90AB1
HSPA1A,DNAJA1
HSPA1A,HSPA5
HSPA1A,HSPA8
HSPA1A,HSP90B1
HSPA1A,HSP90AA1
HSPA1A,DNAJB1
HSPA1B,HSP90AB1
HSPA1B,AR
HSPA1B,DNAJA1
HSPA1B,TLR4
HSPA1B,HSPA5
HSPA1B,HSPA8
HSPA1B,GAPDH
HSPA1B,HSP90B1
HSPA1B,HSPB8
HSPA1B,HSPA2
HSPA1B,HSP90AA1
HSPA1B,DNAJB1
NEU1,CTSA
NEU1,ARSA
C2,FHL1
C2,C3
ATF6B,CREB5
ATF6B,CREB3L2
ATF6B,HSPA5
ATF6B,CREM
ATF6B,DDIT3
ATF6B,HSP90B1
ATF6B,CREB3L3
ATF6B,ATF4
GPSM3,GNAI1
HLA-DRA,HLA-DRB1
HLA-DRA,HLA-DQA1
HLA-DRA,HLA-DMB
HLA-DRA,HLA-DOA
HLA-DRA,HLA-DPA1
HLA-DRA,HLA-DPB1
HLA-DRA,CD3D
HLA-DRA,CD3G
HLA-DRA,VIM
HLA-DRA,CD4
HLA-DRA,COL2A1
HLA-DRA,B2M
HLA-DRA,ACAN
HLA-DRA,MBP
HLA-DRA,EEF1A2
HLA-DRA,ITGB2
HLA-DRB1,HLA-DQA1
HLA-DRB1,HLA-DMB
HLA-DRB1,HLA-DOA
HLA-DRB1,HLA-DPA1
HLA-DRB1,HLA-DPB1
HLA-DRB1,VIM
HLA-DRB1,CD4
HLA-DRB1,B2M
HLA-DRB1,ACAN
HLA-DRB1,MBP
HLA-DRB1,EEF1A2
HLA-DQA1,PSMB9
HLA-DQA1,HLA-DMB
HLA-DQA1,HLA-DOA
HLA-DQA1,HLA-DPA1
HLA-DQA1,HLA-DPB1
HLA-DQA1,CD3D
HLA-DQA1,CD3G
HLA-DQA1,CD4
PSMB8,PSMB9
PSMB8,TAP1
PSMB8,TAPBP
PSMB8,PSMB1
PSMB8,PSME1
PSMB8,IRF9
PSMB8,B2M
PSMB8,PSMA4
PSMB8,UBB
PSMB8,PSMB3
PSMB9,TAP1
PSMB9,TAPBP
PSMB9,PSMB1
PSMB9,UBC
PSMB9,PSME1
PSMB9,B2M
PSMB9,PSMA4
PSMB9,NLRC5
PSMB9,UBB
PSMB9,PSMB3
TAP1,TAPBP
TAP1,B2M
TAP1,CALR
HLA-DMB,HLA-DOA
HLA-DMB,HLA-DPA1
HLA-DMB,HLA-DPB1
HLA-DMB,CD4
HLA-DMB,B2M
HLA-DOA,HLA-DPA1
HLA-DOA,HLA-DPB1
HLA-DOA,CD4
HLA-DOA,B2M
HLA-DPA1,HLA-DPB1
HLA-DPA1,CD3D
HLA-DPA1,CD3G
HLA-DPA1,CD4
HLA-DPA1,B2M
HLA-DPB1,CD4
HLA-DPB1,B2M
TAPBP,HSPA5
TAPBP,B2M
TAPBP,CALR
BAK1,BCL2A1
BAK1,PMAIP1
GRM4,GNG2
GRM4,GRIK1
SCUBE3,MMP2
SCUBE3,MMP9
DEF6,RAC2
PNPLA1,CERS3
SRSF3,NXF3
SRSF3,SET
CDKN1A,CCND3
CDKN1A,HSP90AB1
CDKN1A,RUNX2
CDKN1A,ACTB
CDKN1A,CDK14
CDKN1A,SERPINE1
CDKN1A,MYC
CDKN1A,CKS2
CDKN1A,GADD45G
CDKN1A,CDKN1C
CDKN1A,VIM
CDKN1A,CDK1
CDKN1A,GAPDH
CDKN1A,CDKN1B
CDKN1A,TEP1
CDKN1A,FOS
CDKN1A,HSP90AA1
CDKN1A,CCNB2
CDKN1A,KIAA0101
CDKN1A,ZFHX3
CDKN1A,PCNA
CDKN1A,GADD45B
CDKN1A,CEBPA
CDKN1A,CDC45
CDKN1A,MAPK1
CDKN1A,GTSE1
PIM1,PIM2
PIM1,MYC
TFEB,MAP1LC3B
CCND3,CDK14
CCND3,CDKN1C
CCND3,CDK1
CCND3,CDKN1B
CCND3,PCNA
CCND3,MAFB
CCND3,RUNX1
PTCRA,CD3G
HSP90AB1,CD24
HSP90AB1,ACTB
HSP90AB1,AHR
HSP90AB1,IL6
HSP90AB1,CAV2
HSP90AB1,CAV1
HSP90AB1,KCNH2
HSP90AB1,AR
HSP90AB1,NOX1
HSP90AB1,PIH1D3
HSP90AB1,LAMP2
HSP90AB1,FLNA
HSP90AB1,MYC
HSP90AB1,RPS6
HSP90AB1,DNAJA1
HSP90AB1,TLR4
HSP90AB1,HSPA5
HSP90AB1,CD44
HSP90AB1,RPS3
HSP90AB1,PIWIL4
HSP90AB1,CRYAB
HSP90AB1,HSPA8
HSP90AB1,CDK1
HSP90AB1,CD9
HSP90AB1,GAPDH
HSP90AB1,GABARAPL1
HSP90AB1,CD63
HSP90AB1,LRP1
HSP90AB1,HSP90B1
HSP90AB1,HSPB8
HSP90AB1,UBC
HSP90AB1,TEP1
HSP90AB1,HSPA2
HSP90AB1,HSP90AA1
HSP90AB1,CHP1
HSP90AB1,BCL2A1
HSP90AB1,FES
HSP90AB1,PLK1
HSP90AB1,MMP2
HSP90AB1,AIPL1
HSP90AB1,GFAP
HSP90AB1,P4HB
HSP90AB1,AVP
HSP90AB1,CALR
HSP90AB1,DNAJB1
HSP90AB1,NLRP12
HSP90AB1,SDF2L1
HSP90AB1,MAPK1
HSP90AB1,MYH9
TCTE1,DRC7
RUNX2,IL6
RUNX2,AR
RUNX2,HEY1
RUNX2,SYK
RUNX2,CD44
RUNX2,ETS1
RUNX2,FGFR2
RUNX2,GAPDH
RUNX2,PTHLH
RUNX2,COL2A1
RUNX2,LGALS3
